trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
LAN_545_V5,15:36:00,15:36:00,90009,34,0,0
LAN_545_V5,15:43:00,15:43:00,90007,40,0,0
LAN_5457_V5,17:23:00,17:23:00,90538,1,0,0
LAN_5457_V5,17:27:00,17:27:00,90537,3,0,0
LAN_5457_V5,17:30:00,17:30:00,90536,4,0,0
LAN_5457_V5,17:33:00,17:33:00,90535,6,0,0
LAN_5457_V5,17:45:00,17:45:00,90534,9,0,3
LAN_5457_V5,17:46:00,17:46:00,90533,10,0,0
LAN_5457_V5,17:48:00,17:48:00,90532,11,0,0
LAN_5457_V5,17:52:00,18:03:00,90531,13,0,0
LAN_5457_V5,18:05:00,18:05:00,90530,15,0,0
LAN_5457_V5,18:08:00,18:08:00,90529,16,0,0
LAN_5457_V5,18:12:00,18:12:00,90528,17,0,0
LAN_5457_V5,18:15:00,18:15:00,90527,19,0,0
LAN_5457_V5,18:18:00,18:18:00,90526,20,0,0
LAN_5457_V5,18:21:00,18:21:00,90525,22,0,0
LAN_5457_V5,18:24:00,18:24:00,90524,24,0,0
LAN_5457_V5,18:26:00,18:26:00,90523,26,0,0
LAN_5457_V5,18:30:00,18:30:00,90411,28,0,0
LAN_5457_V5,18:33:04,18:33:04,90410,31,0,0
LAN_5457_V5,18:35:00,18:35:00,90409,33,0,0
LAN_5457_V5,18:37:00,18:37:00,90408,34,0,0
LAN_5457_V5,18:39:00,18:39:00,90407,37,0,0
LAN_5457_V5,18:42:00,18:42:00,90009,40,0,0
LAN_5457_V5,18:48:00,18:48:00,90007,46,0,0
LAN_547_V6,15:26:00,15:26:00,90538,1,0,0
LAN_547_V6,15:29:00,15:29:00,90537,3,0,0
LAN_547_V6,15:31:00,15:31:00,90536,4,0,0
LAN_547_V6,15:37:00,15:37:00,90535,6,0,0
LAN_547_V6,15:43:00,15:43:00,90533,10,0,0
LAN_547_V6,15:45:00,15:45:00,90532,11,0,0
LAN_547_V6,15:51:00,15:51:00,90531,13,0,0
LAN_547_V6,15:53:00,15:53:00,90530,15,0,0
LAN_547_V6,15:56:00,15:56:00,90529,16,0,0
LAN_547_V6,15:59:00,15:59:00,90528,17,0,0
LAN_547_V6,16:02:00,16:02:00,90527,19,0,0
LAN_547_V6,16:05:00,16:05:00,90526,20,0,0
LAN_547_V6,16:08:00,16:08:00,90525,22,0,0
LAN_547_V6,16:11:00,16:11:00,90524,24,0,0
LAN_547_V6,16:12:00,16:12:00,90523,26,0,0
LAN_547_V6,16:15:00,16:15:00,90411,28,0,0
LAN_547_V6,16:18:00,16:18:00,90410,31,0,0
LAN_547_V6,16:24:00,16:24:00,90407,37,0,0
LAN_547_V6,16:27:00,16:27:00,90009,40,0,0
LAN_547_V6,16:32:00,16:32:00,90008,45,0,0
LAN_547_V6,16:34:00,16:34:00,90007,46,0,0
LAN_547_V7,15:26:00,15:26:00,90538,1,0,0
LAN_547_V7,15:29:00,15:29:00,90537,3,0,0
LAN_547_V7,15:31:00,15:31:00,90536,4,0,0
LAN_547_V7,15:37:00,15:37:00,90535,6,0,0
LAN_547_V7,15:43:00,15:43:00,90533,10,0,0
LAN_547_V7,15:45:00,15:45:00,90532,11,0,0
LAN_547_V7,15:51:00,15:51:00,90531,13,0,0
LAN_547_V7,15:53:00,15:53:00,90530,15,0,0
LAN_547_V7,15:56:00,15:56:00,90529,16,0,0
LAN_547_V7,15:59:00,15:59:00,90528,17,0,0
LAN_547_V7,16:02:00,16:02:00,90527,19,0,0
LAN_547_V7,16:05:00,16:05:00,90526,20,0,0
LAN_547_V7,16:08:00,16:08:00,90525,22,0,0
LAN_547_V7,16:11:00,16:11:00,90524,24,0,0
LAN_547_V7,16:12:00,16:12:00,90523,26,0,0
LAN_547_V7,16:15:00,16:15:00,90411,28,0,0
LAN_547_V7,16:18:03,16:18:03,90410,31,0,0
LAN_547_V7,16:24:00,16:24:00,90407,37,0,0
LAN_547_V7,16:27:00,16:27:00,90009,40,0,0
LAN_547_V7,16:32:00,16:32:00,90008,45,0,0
LAN_547_V7,16:34:00,16:34:00,90007,46,0,0
LAN_551_V5,14:57:00,14:57:00,90538,1,0,0
LAN_551_V5,15:01:00,15:01:00,90537,3,0,0
LAN_551_V5,15:03:00,15:03:00,90536,4,0,0
LAN_551_V5,15:07:00,15:07:00,90535,6,0,0
LAN_551_V5,15:13:00,15:13:00,90533,10,0,0
LAN_551_V5,15:23:00,15:23:00,90531,13,0,0
LAN_551_V5,15:25:00,15:25:00,90530,15,0,0
LAN_551_V5,15:28:00,15:28:00,90529,16,0,0
LAN_551_V5,15:31:00,15:31:00,90528,17,0,0
LAN_551_V5,15:34:00,15:34:00,90527,19,0,0
LAN_551_V5,15:37:00,15:37:00,90526,20,0,0
LAN_551_V5,15:40:00,15:40:00,90525,22,0,0
LAN_551_V5,15:43:00,15:43:00,90524,24,0,0
LAN_551_V5,15:45:00,15:45:00,90523,26,0,0
LAN_551_V5,15:48:00,15:48:00,90411,28,0,0
LAN_551_V5,15:51:00,15:51:00,90410,31,0,0
LAN_551_V5,15:58:00,15:58:00,90407,37,0,0
LAN_551_V5,16:01:00,16:01:00,90009,40,0,0
LAN_551_V5,16:07:00,16:07:00,90008,45,0,0
LAN_551_V5,16:09:00,16:09:00,90007,46,0,0
LAN_551_V6,16:26:00,16:26:00,90538,1,0,0
LAN_551_V6,16:29:00,16:29:00,90537,3,0,0
LAN_551_V6,16:31:00,16:31:00,90536,4,0,0
LAN_551_V6,16:37:00,16:37:00,90535,6,0,0
LAN_551_V6,16:43:00,16:43:00,90533,10,0,0
LAN_551_V6,16:45:00,16:45:00,90532,11,0,0
LAN_551_V6,16:51:00,16:51:00,90531,13,0,0
LAN_551_V6,16:53:00,16:53:00,90530,15,0,0
LAN_551_V6,16:56:00,16:56:00,90529,16,0,0
LAN_551_V6,16:59:00,16:59:00,90528,17,0,0
LAN_551_V6,17:02:00,17:02:00,90527,19,0,0
LAN_551_V6,17:05:00,17:05:00,90526,20,0,0
LAN_551_V6,17:08:00,17:08:00,90525,22,0,0
LAN_551_V6,17:11:00,17:11:00,90524,24,0,0
LAN_551_V6,17:12:00,17:12:00,90523,26,0,0
LAN_551_V6,17:15:00,17:15:00,90411,28,0,0
LAN_551_V6,17:18:00,17:18:00,90410,31,0,0
LAN_551_V6,17:24:00,17:24:00,90407,37,0,0
LAN_551_V6,17:27:00,17:27:00,90009,40,0,0
LAN_551_V6,17:32:00,17:32:00,90008,45,0,0
LAN_551_V6,17:34:00,17:34:00,90007,46,0,0
LAN_551_V7,16:26:00,16:26:00,90538,1,0,0
LAN_551_V7,16:29:00,16:29:00,90537,3,0,0
LAN_551_V7,16:31:00,16:31:00,90536,4,0,0
LAN_551_V7,16:37:00,16:37:00,90535,6,0,0
LAN_551_V7,16:43:00,16:43:00,90533,10,0,0
LAN_551_V7,16:45:00,16:45:00,90532,11,0,0
LAN_551_V7,16:51:00,16:51:00,90531,13,0,0
LAN_551_V7,16:53:00,16:53:00,90530,15,0,0
LAN_551_V7,16:56:00,16:56:00,90529,16,0,0
LAN_551_V7,16:59:00,16:59:00,90528,17,0,0
LAN_551_V7,17:02:00,17:02:00,90527,19,0,0
LAN_551_V7,17:05:00,17:05:00,90526,20,0,0
LAN_551_V7,17:08:00,17:08:00,90525,22,0,0
LAN_551_V7,17:11:00,17:11:00,90524,24,0,0
LAN_551_V7,17:12:00,17:12:00,90523,26,0,0
LAN_551_V7,17:15:00,17:15:00,90411,28,0,0
LAN_551_V7,17:18:03,17:18:03,90410,31,0,0
LAN_551_V7,17:24:00,17:24:00,90407,37,0,0
LAN_551_V7,17:27:00,17:27:00,90009,40,0,0
LAN_551_V7,17:32:00,17:32:00,90008,45,0,0
LAN_551_V7,17:34:00,17:34:00,90007,46,0,0
LAN_553_V5,15:38:00,15:38:00,90534,3,0,3
LAN_553_V5,15:39:00,15:39:00,90533,4,0,0
LAN_553_V5,15:41:00,15:41:00,90532,5,0,0
LAN_553_V5,15:47:00,15:47:00,90531,7,0,0
LAN_553_V5,15:49:00,15:49:00,90530,9,0,0
LAN_553_V5,15:52:00,15:52:00,90529,10,0,0
LAN_553_V5,15:55:00,15:55:00,90528,11,0,0
LAN_553_V5,15:59:00,15:59:00,90527,13,0,0
LAN_553_V5,16:02:00,16:02:00,90526,14,0,0
LAN_553_V5,16:05:00,16:05:00,90525,16,0,0
LAN_553_V5,16:08:00,16:08:00,90524,18,0,0
LAN_553_V5,16:10:00,16:10:00,90523,20,0,0
LAN_553_V5,16:13:00,16:13:00,90411,22,0,0
LAN_553_V5,16:16:03,16:16:03,90410,25,0,0
LAN_553_V5,16:22:00,16:22:00,90407,31,0,0
LAN_553_V5,16:26:00,16:26:00,90009,34,0,0
LAN_553_V5,16:31:00,16:31:00,90008,39,0,0
LAN_553_V5,16:33:00,16:33:00,90007,40,0,0
LAN_555_V6,17:26:00,17:26:00,90538,1,0,0
LAN_555_V6,17:29:00,17:29:00,90537,3,0,0
LAN_555_V6,17:31:00,17:31:00,90536,4,0,0
LAN_555_V6,17:37:00,17:37:00,90535,6,0,0
LAN_555_V6,17:43:00,17:43:00,90533,10,0,0
LAN_555_V6,17:45:00,17:45:00,90532,11,0,0
LAN_555_V6,17:51:00,17:51:00,90531,13,0,0
LAN_555_V6,17:53:00,17:53:00,90530,15,0,0
LAN_555_V6,17:56:00,17:56:00,90529,16,0,0
LAN_555_V6,17:59:00,17:59:00,90528,17,0,0
LAN_555_V6,18:02:00,18:02:00,90527,19,0,0
LAN_555_V6,18:05:00,18:05:00,90526,20,0,0
LAN_555_V6,18:08:00,18:08:00,90525,22,0,0
LAN_555_V6,18:11:00,18:11:00,90524,24,0,0
LAN_555_V6,18:12:00,18:12:00,90523,26,0,0
LAN_555_V6,18:15:00,18:15:00,90411,28,0,0
LAN_555_V6,18:18:00,18:18:00,90410,31,0,0
LAN_555_V6,18:24:00,18:24:00,90407,37,0,0
LAN_555_V6,18:27:00,18:27:00,90009,40,0,0
LAN_555_V6,18:32:00,18:32:00,90008,45,0,0
LAN_555_V6,18:34:00,18:34:00,90007,46,0,0
LAN_555_V7,17:26:00,17:26:00,90538,1,0,0
LAN_555_V7,17:29:00,17:29:00,90537,3,0,0
LAN_555_V7,17:31:00,17:31:00,90536,4,0,0
LAN_555_V7,17:37:00,17:37:00,90535,6,0,0
LAN_555_V7,17:43:00,17:43:00,90533,10,0,0
LAN_555_V7,17:45:00,17:45:00,90532,11,0,0
LAN_555_V7,17:51:00,17:51:00,90531,13,0,0
LAN_555_V7,17:53:00,17:53:00,90530,15,0,0
LAN_555_V7,17:56:00,17:56:00,90529,16,0,0
LAN_555_V7,17:59:00,17:59:00,90528,17,0,0
LAN_555_V7,18:02:00,18:02:00,90527,19,0,0
LAN_555_V7,18:05:00,18:05:00,90526,20,0,0
LAN_555_V7,18:08:00,18:08:00,90525,22,0,0
LAN_555_V7,18:11:00,18:11:00,90524,24,0,0
LAN_555_V7,18:12:00,18:12:00,90523,26,0,0
LAN_555_V7,18:15:00,18:15:00,90411,28,0,0
LAN_555_V7,18:18:03,18:18:03,90410,31,0,0
LAN_555_V7,18:24:00,18:24:00,90407,37,0,0
LAN_555_V7,18:27:00,18:27:00,90009,40,0,0
LAN_555_V7,18:32:00,18:32:00,90008,45,0,0
LAN_555_V7,18:34:00,18:34:00,90007,46,0,0
LAN_559_V6,18:26:00,18:26:00,90538,1,0,0
LAN_559_V6,18:29:00,18:29:00,90537,3,0,0
LAN_559_V6,18:31:00,18:31:00,90536,4,0,0
LAN_559_V6,18:37:00,18:37:00,90535,6,0,0
LAN_559_V6,18:43:00,18:43:00,90533,10,0,0
LAN_559_V6,18:45:00,18:45:00,90532,11,0,0
LAN_559_V6,18:51:00,18:51:00,90531,13,0,0
LAN_559_V6,18:53:00,18:53:00,90530,15,0,0
LAN_559_V6,18:56:00,18:56:00,90529,16,0,0
LAN_559_V6,18:59:00,18:59:00,90528,17,0,0
LAN_559_V6,19:02:00,19:02:00,90527,19,0,0
LAN_559_V6,19:05:00,19:05:00,90526,20,0,0
LAN_559_V6,19:08:00,19:08:00,90525,22,0,0
LAN_559_V6,19:11:00,19:11:00,90524,24,0,0
LAN_559_V6,19:12:00,19:12:00,90523,26,0,0
LAN_559_V6,19:15:00,19:15:00,90411,28,0,0
LAN_559_V6,19:18:00,19:18:00,90410,31,0,0
LAN_559_V6,19:24:00,19:24:00,90407,37,0,0
LAN_559_V6,19:27:00,19:27:00,90009,40,0,0
LAN_559_V6,19:32:00,19:32:00,90008,45,0,0
LAN_559_V6,19:34:00,19:34:00,90007,46,0,0
LAN_559_V7,18:26:00,18:26:00,90538,1,0,0
LAN_559_V7,18:29:00,18:29:00,90537,3,0,0
LAN_559_V7,18:31:00,18:31:00,90536,4,0,0
LAN_559_V7,18:37:00,18:37:00,90535,6,0,0
LAN_559_V7,18:43:00,18:43:00,90533,10,0,0
LAN_559_V7,18:45:00,18:45:00,90532,11,0,0
LAN_559_V7,18:51:00,18:51:00,90531,13,0,0
LAN_559_V7,18:53:00,18:53:00,90530,15,0,0
LAN_559_V7,18:56:00,18:56:00,90529,16,0,0
LAN_559_V7,18:59:00,18:59:00,90528,17,0,0
LAN_559_V7,19:02:00,19:02:00,90527,19,0,0
LAN_559_V7,19:05:00,19:05:00,90526,20,0,0
LAN_559_V7,19:08:00,19:08:00,90525,22,0,0
LAN_559_V7,19:11:00,19:11:00,90524,24,0,0
LAN_559_V7,19:12:00,19:12:00,90523,26,0,0
LAN_559_V7,19:15:00,19:15:00,90411,28,0,0
LAN_559_V7,19:18:03,19:18:03,90410,31,0,0
LAN_559_V7,19:24:00,19:24:00,90407,37,0,0
LAN_559_V7,19:27:00,19:27:00,90009,40,0,0
LAN_559_V7,19:32:00,19:32:00,90008,45,0,0
LAN_559_V7,19:34:00,19:34:00,90007,46,0,0
LAN_563_V6,19:26:00,19:26:00,90538,1,0,0
LAN_563_V6,19:29:00,19:29:00,90537,3,0,0
LAN_563_V6,19:31:00,19:31:00,90536,4,0,0
LAN_563_V6,19:37:00,19:37:00,90535,6,0,0
LAN_563_V6,19:43:00,19:43:00,90533,10,0,0
LAN_563_V6,19:45:00,19:45:00,90532,11,0,0
LAN_563_V6,19:51:00,19:51:00,90531,13,0,0
LAN_563_V6,19:53:00,19:53:00,90530,15,0,0
LAN_563_V6,19:56:00,19:56:00,90529,16,0,0
LAN_563_V6,19:59:00,19:59:00,90528,17,0,0
LAN_563_V6,20:02:00,20:02:00,90527,19,0,0
LAN_563_V6,20:05:00,20:05:00,90526,20,0,0
LAN_563_V6,20:08:00,20:08:00,90525,22,0,0
LAN_563_V6,20:11:00,20:11:00,90524,24,0,0
LAN_563_V6,20:12:00,20:12:00,90523,26,0,0
LAN_563_V6,20:15:00,20:15:00,90411,28,0,0
LAN_563_V6,20:18:00,20:18:00,90410,31,0,0
LAN_563_V6,20:24:00,20:24:00,90407,37,0,0
LAN_563_V6,20:27:00,20:27:00,90009,40,0,0
LAN_563_V6,20:32:00,20:32:00,90008,45,0,0
LAN_563_V6,20:34:00,20:34:00,90007,46,0,0
LAN_563_V7,19:26:00,19:26:00,90538,1,0,0
LAN_563_V7,19:29:00,19:29:00,90537,3,0,0
LAN_563_V7,19:31:00,19:31:00,90536,4,0,0
LAN_563_V7,19:37:00,19:37:00,90535,6,0,0
LAN_563_V7,19:43:00,19:43:00,90533,10,0,0
LAN_563_V7,19:45:00,19:45:00,90532,11,0,0
LAN_563_V7,19:51:00,19:51:00,90531,13,0,0
LAN_563_V7,19:53:00,19:53:00,90530,15,0,0
LAN_563_V7,19:56:00,19:56:00,90529,16,0,0
LAN_563_V7,19:59:00,19:59:00,90528,17,0,0
LAN_563_V7,20:02:00,20:02:00,90527,19,0,0
LAN_563_V7,20:05:00,20:05:00,90526,20,0,0
LAN_563_V7,20:08:00,20:08:00,90525,22,0,0
LAN_563_V7,20:11:00,20:11:00,90524,24,0,0
LAN_563_V7,20:12:00,20:12:00,90523,26,0,0
LAN_563_V7,20:15:00,20:15:00,90411,28,0,0
LAN_563_V7,20:18:03,20:18:03,90410,31,0,0
LAN_563_V7,20:24:00,20:24:00,90407,37,0,0
LAN_563_V7,20:27:00,20:27:00,90009,40,0,0
LAN_563_V7,20:32:00,20:32:00,90008,45,0,0
LAN_563_V7,20:34:00,20:34:00,90007,46,0,0
LAN_567_V6,20:26:00,20:26:00,90538,1,0,0
LAN_567_V6,20:29:00,20:29:00,90537,3,0,0
LAN_567_V6,20:31:00,20:31:00,90536,4,0,0
LAN_567_V6,20:37:00,20:37:00,90535,6,0,0
LAN_567_V6,20:43:00,20:43:00,90533,10,0,0
LAN_567_V6,20:45:00,20:45:00,90532,11,0,0
LAN_567_V6,20:51:00,20:51:00,90531,13,0,0
LAN_567_V6,20:53:00,20:53:00,90530,15,0,0
LAN_567_V6,20:56:00,20:56:00,90529,16,0,0
LAN_567_V6,20:59:00,20:59:00,90528,17,0,0
LAN_567_V6,21:02:00,21:02:00,90527,19,0,0
LAN_567_V6,21:05:00,21:05:00,90526,20,0,0
LAN_567_V6,21:08:00,21:08:00,90525,22,0,0
LAN_567_V6,21:11:00,21:11:00,90524,24,0,0
LAN_567_V6,21:12:00,21:12:00,90523,26,0,0
LAN_567_V6,21:15:00,21:15:00,90411,28,0,0
LAN_567_V6,21:18:00,21:18:00,90410,31,0,0
LAN_567_V6,21:24:00,21:24:00,90407,37,0,0
LAN_567_V6,21:27:00,21:27:00,90009,40,0,0
LAN_567_V6,21:32:00,21:32:00,90008,45,0,0
LAN_567_V6,21:34:00,21:34:00,90007,46,0,0
LAN_567_V7,20:26:00,20:26:00,90538,1,0,0
LAN_567_V7,20:29:00,20:29:00,90537,3,0,0
LAN_567_V7,20:31:00,20:31:00,90536,4,0,0
LAN_567_V7,20:37:00,20:37:00,90535,6,0,0
LAN_567_V7,20:43:00,20:43:00,90533,10,0,0
LAN_567_V7,20:45:00,20:45:00,90532,11,0,0
LAN_567_V7,20:51:00,20:51:00,90531,13,0,0
LAN_567_V7,20:53:00,20:53:00,90530,15,0,0
LAN_567_V7,20:56:00,20:56:00,90529,16,0,0
LAN_567_V7,20:59:00,20:59:00,90528,17,0,0
LAN_567_V7,21:02:00,21:02:00,90527,19,0,0
LAN_567_V7,21:05:00,21:05:00,90526,20,0,0
LAN_567_V7,21:08:00,21:08:00,90525,22,0,0
LAN_567_V7,21:11:00,21:11:00,90524,24,0,0
LAN_567_V7,21:12:00,21:12:00,90523,26,0,0
LAN_567_V7,21:15:00,21:15:00,90411,28,0,0
LAN_567_V7,21:18:03,21:18:03,90410,31,0,0
LAN_567_V7,21:24:00,21:24:00,90407,37,0,0
LAN_567_V7,21:27:00,21:27:00,90009,40,0,0
LAN_567_V7,21:32:00,21:32:00,90008,45,0,0
LAN_567_V7,21:34:00,21:34:00,90007,46,0,0
LAN_567_V55,16:35:00,16:35:00,90534,3,0,3
LAN_567_V55,16:36:00,16:36:00,90533,4,0,0
LAN_567_V55,16:38:00,16:38:00,90532,5,0,0
LAN_567_V55,16:44:00,16:44:00,90531,7,0,0
LAN_567_V55,16:46:00,16:46:00,90530,9,0,0
LAN_567_V55,16:49:00,16:49:00,90529,10,0,0
LAN_567_V55,16:51:34,16:51:34,90528,11,0,0
LAN_567_V55,16:55:00,16:55:00,90527,13,0,0
LAN_567_V55,16:58:00,16:58:00,90526,14,0,0
LAN_567_V55,17:01:00,17:01:00,90525,16,0,0
LAN_567_V55,17:05:00,17:05:00,90524,18,0,0
LAN_567_V55,17:07:00,17:07:00,90523,20,0,0
LAN_567_V55,17:10:00,17:10:00,90411,22,0,0
LAN_567_V55,17:13:04,17:13:04,90410,25,0,0
LAN_567_V55,17:17:00,17:17:00,90408,28,0,0
LAN_567_V55,17:20:00,17:20:00,90407,31,0,0
LAN_567_V55,17:23:00,17:23:00,90009,34,0,0
LAN_567_V55,17:30:00,17:30:00,90008,39,0,0
LAN_567_V55,17:32:00,17:32:00,90007,40,0,0
LAN_571_V6,21:26:00,21:26:00,90538,1,0,0
LAN_571_V6,21:29:00,21:29:00,90537,3,0,0
LAN_571_V6,21:31:00,21:31:00,90536,4,0,0
LAN_571_V6,21:37:00,21:37:00,90535,6,0,0
LAN_571_V6,21:43:00,21:43:00,90533,10,0,0
LAN_571_V6,21:45:00,21:45:00,90532,11,0,0
LAN_571_V6,21:51:00,21:51:00,90531,13,0,0
LAN_571_V6,21:53:00,21:53:00,90530,15,0,0
LAN_571_V6,21:56:00,21:56:00,90529,16,0,0
LAN_571_V6,21:59:00,21:59:00,90528,17,0,0
LAN_571_V6,22:02:00,22:02:00,90527,19,0,0
LAN_571_V6,22:05:00,22:05:00,90526,20,0,0
LAN_571_V6,22:08:00,22:08:00,90525,22,0,0
LAN_571_V6,22:11:00,22:11:00,90524,24,0,0
LAN_571_V6,22:12:00,22:12:00,90523,26,0,0
LAN_571_V6,22:15:00,22:15:00,90411,28,0,0
LAN_571_V6,22:18:00,22:18:00,90410,31,0,0
LAN_571_V6,22:24:00,22:24:00,90407,37,0,0
LAN_571_V6,22:27:00,22:27:00,90009,40,0,0
LAN_571_V6,22:32:00,22:32:00,90008,45,0,0
LAN_571_V6,22:34:00,22:34:00,90007,46,0,0
LAN_571_V7,21:26:00,21:26:00,90538,1,0,0
LAN_571_V7,21:29:00,21:29:00,90537,3,0,0
LAN_571_V7,21:31:00,21:31:00,90536,4,0,0
LAN_571_V7,21:37:00,21:37:00,90535,6,0,0
LAN_571_V7,21:43:00,21:43:00,90533,10,0,0
LAN_571_V7,21:45:00,21:45:00,90532,11,0,0
LAN_571_V7,21:51:00,21:51:00,90531,13,0,0
LAN_571_V7,21:53:00,21:53:00,90530,15,0,0
LAN_571_V7,21:56:00,21:56:00,90529,16,0,0
LAN_571_V7,21:59:00,21:59:00,90528,17,0,0
LAN_571_V7,22:02:00,22:02:00,90527,19,0,0
LAN_571_V7,22:05:00,22:05:00,90526,20,0,0
LAN_571_V7,22:08:00,22:08:00,90525,22,0,0
LAN_571_V7,22:11:00,22:11:00,90524,24,0,0
LAN_571_V7,22:12:00,22:12:00,90523,26,0,0
LAN_571_V7,22:15:00,22:15:00,90411,28,0,0
LAN_571_V7,22:18:03,22:18:03,90410,31,0,0
LAN_571_V7,22:24:00,22:24:00,90407,37,0,0
LAN_571_V7,22:27:00,22:27:00,90009,40,0,0
LAN_571_V7,22:32:00,22:32:00,90008,45,0,0
LAN_571_V7,22:34:00,22:34:00,90007,46,0,0
LAN_5711_V5,06:38:00,06:38:00,90538,1,0,0
LAN_5711_V5,06:41:00,06:41:00,90537,3,0,0
LAN_5711_V5,06:44:00,06:44:00,90536,4,0,0
LAN_5711_V5,06:49:00,06:49:00,90535,6,0,0
LAN_5711_V5,06:53:00,06:53:00,90534,9,0,3
LAN_5711_V5,06:56:00,06:56:00,90533,10,0,0
LAN_5711_V5,06:58:00,06:58:00,90532,11,0,0
LAN_5711_V5,07:03:00,07:03:00,90531,13,0,0
LAN_5711_V5,07:07:00,07:07:00,90530,15,0,0
LAN_5711_V5,07:11:00,07:11:00,90529,16,0,0
LAN_5711_V5,07:14:00,07:14:00,90528,17,0,0
LAN_5711_V5,07:19:00,07:19:00,90526,20,0,0
LAN_5711_V5,07:22:00,07:22:00,90525,22,0,0
LAN_5711_V5,07:45:00,07:45:00,90007,46,0,0
LAN_573_V5,17:14:00,17:14:00,90533,4,0,3
LAN_573_V5,17:23:00,17:23:00,90531,7,0,0
LAN_573_V5,17:25:00,17:25:00,90530,9,0,0
LAN_573_V5,17:28:00,17:28:00,90529,10,0,0
LAN_573_V5,17:31:00,17:31:00,90528,11,0,0
LAN_573_V5,17:36:00,17:36:00,90526,14,0,0
LAN_573_V5,17:39:00,17:39:00,90525,16,0,0
LAN_573_V5,17:45:00,17:45:00,90411,22,0,0
LAN_573_V5,17:49:00,17:49:00,90410,25,0,0
LAN_573_V5,17:53:00,17:53:00,90408,28,0,0
LAN_573_V5,17:56:00,17:56:00,90407,31,0,0
LAN_573_V5,17:59:00,17:59:00,90009,34,0,0
LAN_573_V5,18:05:00,18:05:00,90007,40,0,0
LAN_575_V5,17:48:00,17:48:00,90531,1,0,0
LAN_575_V5,17:50:00,17:50:00,90530,3,0,0
LAN_575_V5,17:53:00,17:53:00,90529,4,0,0
LAN_575_V5,17:56:00,17:56:00,90528,5,0,0
LAN_575_V5,17:59:00,17:59:00,90527,7,0,0
LAN_575_V5,18:02:00,18:02:00,90526,8,0,0
LAN_575_V5,18:05:00,18:05:00,90525,10,0,0
LAN_575_V5,18:08:00,18:08:00,90524,12,0,0
LAN_575_V5,18:10:00,18:10:00,90523,14,0,0
LAN_575_V5,18:13:00,18:13:00,90411,16,0,0
LAN_575_V5,18:16:03,18:16:03,90410,19,0,0
LAN_575_V5,18:19:00,18:19:00,90408,22,0,0
LAN_575_V5,18:23:00,18:23:00,90407,25,0,0
LAN_575_V5,18:26:00,18:26:00,90009,28,0,0
LAN_575_V5,18:30:00,18:30:00,90008,33,0,0
LAN_575_V5,18:32:00,18:32:00,90007,34,0,0
LAN_575_V6,23:26:00,23:26:00,90538,1,0,0
LAN_575_V6,23:29:00,23:29:00,90537,3,0,0
LAN_575_V6,23:31:00,23:31:00,90536,4,0,0
LAN_575_V6,23:37:00,23:37:00,90535,6,0,0
LAN_575_V6,23:43:00,23:43:00,90533,10,0,0
LAN_575_V6,23:45:00,23:45:00,90532,11,0,0
LAN_575_V6,23:51:00,23:51:00,90531,13,0,0
LAN_575_V6,23:53:00,23:53:00,90530,15,0,0
LAN_575_V6,23:56:00,23:56:00,90529,16,0,0
LAN_575_V6,23:59:00,23:59:00,90528,17,0,0
LAN_575_V6,24:02:00,24:02:00,90527,19,0,0
LAN_575_V6,24:05:00,24:05:00,90526,20,0,0
LAN_575_V6,24:08:00,24:08:00,90525,22,0,0
LAN_575_V6,24:11:00,24:11:00,90524,24,0,0
LAN_575_V6,24:12:00,24:12:00,90523,26,0,0
LAN_575_V6,24:15:00,24:15:00,90411,28,0,0
LAN_575_V6,24:18:00,24:18:00,90410,31,0,0
LAN_575_V6,24:21:00,24:21:00,90408,34,0,0
LAN_575_V6,24:24:00,24:24:00,90407,37,0,0
LAN_575_V6,24:27:00,24:27:00,90009,40,0,0
LAN_575_V6,24:32:00,24:32:00,90008,45,0,0
LAN_575_V6,24:34:00,24:34:00,90007,46,0,0
LAN_575_V77,23:26:00,23:26:00,90538,1,0,0
LAN_575_V77,23:29:00,23:29:00,90537,3,0,0
LAN_575_V77,23:31:00,23:31:00,90536,4,0,0
LAN_575_V77,23:37:00,23:37:00,90535,6,0,0
LAN_575_V77,23:43:00,23:43:00,90533,10,0,0
LAN_575_V77,23:45:00,23:45:00,90532,11,0,0
LAN_575_V77,23:51:00,23:51:00,90531,13,0,0
LAN_575_V77,23:53:00,23:53:00,90530,15,0,0
LAN_575_V77,23:56:00,23:56:00,90529,16,0,0
LAN_575_V77,23:59:00,23:59:00,90528,17,0,0
LAN_575_V77,24:02:00,24:02:00,90527,19,0,0
LAN_575_V77,24:05:00,24:05:00,90526,20,0,0
LAN_575_V77,24:08:00,24:08:00,90525,22,0,0
LAN_575_V77,24:11:00,24:11:00,90524,24,0,0
LAN_575_V77,24:12:00,24:12:00,90523,26,0,0
LAN_575_V77,24:15:00,24:15:00,90411,28,0,0
LAN_575_V77,24:18:00,24:18:00,90410,31,0,0
LAN_575_V77,24:21:00,24:21:00,90408,34,0,0
LAN_575_V77,24:24:00,24:24:00,90407,37,0,0
LAN_575_V77,24:27:00,24:27:00,90009,40,0,0
LAN_575_V77,24:32:00,24:32:00,90008,45,0,0
LAN_575_V77,24:34:00,24:34:00,90007,46,0,0
LAN_577_V5,18:14:00,18:14:00,90531,1,0,0
